participant,filename,response_value,response_emotion_raw,response_emotion,is_no_response,trial_index
U19,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U19,336_orig_435.jpg,3.0,Neutral,Neutral,False,14
U19,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U19,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U19,1123_orig_1359.jpg,3.0,Neutral,Neutral,False,17
U19,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U19,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U19,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U19,33_orig_32.jpg,3.0,Neutral,Neutral,False,22
U19,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U19,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U19,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U19,184_orig_183.jpg,3.0,Neutral,Neutral,False,26
U19,105_orig_104.jpg,3.0,Neutral,Neutral,False,27
U19,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U19,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U19,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U19,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U19,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U19,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U19,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U19,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U19,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U19,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U19,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U19,432_orig_531.jpg,3.0,Neutral,Neutral,False,39
U19,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U19,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U19,420_orig_519.jpg,3.0,Neutral,Neutral,False,42
U19,850_orig_949.jpg,3.0,Neutral,Neutral,False,43
U19,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U19,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U19,87_orig_86.jpg,3.0,Neutral,Neutral,False,46
U19,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U19,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U19,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U19,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U19,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U19,831_orig_930.jpg,3.0,Neutral,Neutral,False,52
U19,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U19,71_orig_70.jpg,3.0,Neutral,Neutral,False,54
U19,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U19,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U19,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U19,10_orig_9.jpg,3.0,Neutral,Neutral,False,58
U19,205_orig_204.jpg,3.0,Negativo,Negative,False,59
U19,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U21,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U21,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U21,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U21,77_orig_76.jpg,2.0,Negativo,Negative,False,5
U21,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U21,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U21,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U21,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U21,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U21,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U21,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U21,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U21,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U21,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U21,640_orig_739.jpg,1.0,Positivo,Positive,False,16
U21,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U21,1292_orig_1629.jpg,1.0,Positivo,Positive,False,18
U21,722_orig_821.jpg,1.0,Positivo,Positive,False,19
U21,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U21,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U21,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U21,873_orig_972.jpg,1.0,Positivo,Positive,False,23
U21,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U21,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U21,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U21,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U21,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U21,198_orig_197.jpg,2.0,Negativo,Negative,False,29
U21,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U21,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U21,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U21,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U21,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U21,573_orig_672.jpg,1.0,Positivo,Positive,False,35
U21,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U21,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U21,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U21,432_orig_531.jpg,1.0,Positivo,Positive,False,39
U21,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U21,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U21,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U21,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U21,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U21,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U21,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U21,1155_orig_1391.jpg,1.0,Positivo,Positive,False,47
U21,704_orig_803.jpg,2.0,Negativo,Negative,False,48
U21,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U21,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U21,153_orig_152.jpg,1.0,Positivo,Positive,False,51
U21,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U21,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U21,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U21,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U21,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U21,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U21,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U21,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U22,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U22,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U22,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U22,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U22,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U23,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U23,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U23,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U23,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U23,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U23,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U23,811_orig_910.jpg,2.0,Negativo,Negative,False,7
U23,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U23,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U23,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U23,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U23,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U23,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U23,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U23,361_orig_460.jpg,2.0,Negativo,Negative,False,15
U23,640_orig_739.jpg,1.0,Positivo,Positive,False,16
U23,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U23,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U23,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U24,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U24,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U24,51_orig_50.jpg,2.0,Negativo,Negative,False,4
U24,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U24,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U24,859_orig_958.jpg,2.0,Negativo,Negative,False,8
U24,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U24,91_orig_90.jpg,2.0,Negativo,Negative,False,10
U24,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U24,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U24,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U24,336_orig_435.jpg,2.0,Negativo,Negative,False,14
U24,361_orig_460.jpg,2.0,Negativo,Negative,False,15
U24,640_orig_739.jpg,2.0,Negativo,Negative,False,16
U24,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U24,1292_orig_1629.jpg,2.0,Negativo,Negative,False,18
U24,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U24,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U24,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U24,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U24,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U24,130_orig_129.jpg,2.0,Negativo,Negative,False,25
U24,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U24,105_orig_104.jpg,2.0,Negativo,Negative,False,27
U24,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U24,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U24,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U24,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U24,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U24,916_orig_1094.jpg,2.0,Negativo,Negative,False,33
U24,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U24,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U24,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U24,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U24,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U24,432_orig_531.jpg,1.0,Positivo,Positive,False,39
U24,779_orig_878.jpg,2.0,Negativo,Negative,False,40
U24,5_orig_4.jpg,2.0,Negativo,Negative,False,41
U24,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U24,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U24,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U24,264_orig_263.jpg,2.0,Negativo,Negative,False,45
U24,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U24,1155_orig_1391.jpg,1.0,Positivo,Positive,False,47
U24,704_orig_803.jpg,2.0,Negativo,Negative,False,48
U24,726_orig_825.jpg,2.0,Negativo,Negative,False,49
U24,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U24,153_orig_152.jpg,1.0,Positivo,Positive,False,51
U24,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U24,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U24,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U24,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U24,78_orig_77.jpg,3.0,Neutral,Neutral,False,56
U24,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U24,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U25,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U25,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U25,51_orig_50.jpg,2.0,Negativo,Negative,False,4
U25,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U25,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U25,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U25,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U25,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U25,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U25,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U25,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U25,831_orig_930.jpg,3.0,Neutral,Neutral,False,52
U25,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U25,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U25,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U25,78_orig_77.jpg,2.0,Negativo,Negative,False,56
U25,423_orig_522.jpg,1.0,Positivo,Positive,False,57
U25,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U25,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U25,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U26,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U26,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U26,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U26,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U26,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U26,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U26,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U26,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U26,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U26,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U26,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U26,796_orig_895.jpg,3.0,Neutral,Neutral,False,12
U26,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U26,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U26,361_orig_460.jpg,3.0,Neutral,Neutral,False,15
U26,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U26,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U26,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U26,722_orig_821.jpg,3.0,Neutral,Neutral,False,19
U26,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U26,324_orig_423.jpg,1.0,Positivo,Positive,False,21
U26,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U26,1322_orig_1659.jpg,3.0,Neutral,Neutral,False,24
U26,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U26,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U26,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U26,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U26,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U26,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U26,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U26,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U26,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U26,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U26,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U26,760_orig_859.jpg,3.0,Neutral,Neutral,False,37
U26,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U26,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U26,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U26,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U26,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U26,264_orig_263.jpg,3.0,Neutral,Neutral,False,45
U26,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U26,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U26,704_orig_803.jpg,3.0,Neutral,Neutral,False,48
U26,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U26,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U26,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U26,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U26,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U26,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U26,78_orig_77.jpg,2.0,Negativo,Negative,False,56
U26,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U26,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U26,205_orig_204.jpg,3.0,Neutral,Neutral,False,59
U26,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U27,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U27,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U27,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U27,51_orig_50.jpg,3.0,Neutral,Neutral,False,4
U27,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U27,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U27,811_orig_910.jpg,1.0,Positivo,Positive,False,7
U27,859_orig_958.jpg,3.0,Neutral,Neutral,False,8
U27,584_orig_683.jpg,3.0,Neutral,Neutral,False,9
U27,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U27,272_orig_271.jpg,3.0,Neutral,Neutral,False,11
U27,796_orig_895.jpg,3.0,Neutral,Neutral,False,12
U27,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U27,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U27,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U27,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U27,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U27,1292_orig_1629.jpg,1.0,Positivo,Positive,False,18
U27,722_orig_821.jpg,1.0,Positivo,Positive,False,19
U27,1134_orig_1370.jpg,1.0,Positivo,Positive,False,20
U27,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U27,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U27,873_orig_972.jpg,3.0,Neutral,Neutral,False,23
U27,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U27,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U27,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U27,262_orig_261.jpg,3.0,Neutral,Neutral,False,28
U27,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U27,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U27,82_orig_81.jpg,3.0,Neutral,Neutral,False,31
U27,292_orig_291.jpg,1.0,Positivo,Positive,False,32
U27,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U27,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U27,573_orig_672.jpg,1.0,Positivo,Positive,False,35
U27,58_orig_57.jpg,3.0,Neutral,Neutral,False,36
U27,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U27,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U27,432_orig_531.jpg,1.0,Positivo,Positive,False,39
U27,779_orig_878.jpg,3.0,Neutral,Neutral,False,40
U27,5_orig_4.jpg,1.0,Positivo,Positive,False,41
U27,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U27,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U27,1120_orig_1356.jpg,3.0,Neutral,Neutral,False,44
U27,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U27,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U27,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U27,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U27,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U27,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U27,153_orig_152.jpg,3.0,Neutral,Neutral,False,51
U27,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U27,26_orig_25.jpg,1.0,Positivo,Positive,False,53
U27,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U27,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U27,423_orig_522.jpg,1.0,Positivo,Positive,False,57
U27,10_orig_9.jpg,1.0,Positivo,Positive,False,58
U27,205_orig_204.jpg,1.0,Positivo,Positive,False,59
U27,1054_orig_1290.jpg,1.0,Positivo,Positive,False,60
U28,906_orig_1037.jpg,1.0,Positivo,Positive,False,1
U28,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U28,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U28,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U28,1150_orig_1386.jpg,1.0,Positivo,Positive,False,6
U28,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U28,91_orig_90.jpg,1.0,Positivo,Positive,False,10
U28,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U28,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U28,41_orig_40.jpg,2.0,Negativo,Negative,False,13
U28,361_orig_460.jpg,2.0,Negativo,Negative,False,15
U28,640_orig_739.jpg,2.0,Negativo,Negative,False,16
U28,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U28,1292_orig_1629.jpg,2.0,Negativo,Negative,False,18
U28,324_orig_423.jpg,2.0,Negativo,Negative,False,21
U28,873_orig_972.jpg,2.0,Negativo,Negative,False,23
U28,130_orig_129.jpg,1.0,Positivo,Positive,False,25
U28,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U28,105_orig_104.jpg,1.0,Positivo,Positive,False,27
U28,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U28,198_orig_197.jpg,1.0,Positivo,Positive,False,29
U28,746_orig_845.jpg,2.0,Negativo,Negative,False,30
U28,82_orig_81.jpg,2.0,Negativo,Negative,False,31
U28,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U28,916_orig_1094.jpg,1.0,Positivo,Positive,False,33
U28,251_orig_250.jpg,1.0,Positivo,Positive,False,34
U28,573_orig_672.jpg,2.0,Negativo,Negative,False,35
U28,58_orig_57.jpg,2.0,Negativo,Negative,False,36
U28,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U28,432_orig_531.jpg,1.0,Positivo,Positive,False,39
U28,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U28,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U28,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U28,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U28,264_orig_263.jpg,2.0,Negativo,Negative,False,45
U28,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U28,1155_orig_1391.jpg,1.0,Positivo,Positive,False,47
U28,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U28,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U28,250_orig_249.jpg,3.0,Neutral,Neutral,False,50
U28,153_orig_152.jpg,2.0,Negativo,Negative,False,51
U28,831_orig_930.jpg,2.0,Negativo,Negative,False,52
U28,26_orig_25.jpg,2.0,Negativo,Negative,False,53
U28,71_orig_70.jpg,2.0,Negativo,Negative,False,54
U28,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U28,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U28,423_orig_522.jpg,2.0,Negativo,Negative,False,57
U28,10_orig_9.jpg,2.0,Negativo,Negative,False,58
U28,205_orig_204.jpg,2.0,Negativo,Negative,False,59
U28,1054_orig_1290.jpg,2.0,Negativo,Negative,False,60
U29,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
U29,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U29,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U29,91_orig_90.jpg,3.0,Neutral,Neutral,False,10
U29,272_orig_271.jpg,1.0,Positivo,Positive,False,11
U29,41_orig_40.jpg,3.0,Neutral,Neutral,False,13
U29,336_orig_435.jpg,1.0,Positivo,Positive,False,14
U29,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U29,640_orig_739.jpg,3.0,Neutral,Neutral,False,16
U29,1123_orig_1359.jpg,1.0,Positivo,Positive,False,17
U29,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U29,1134_orig_1370.jpg,2.0,Negativo,Negative,False,20
U29,324_orig_423.jpg,3.0,Neutral,Neutral,False,21
U29,33_orig_32.jpg,1.0,Positivo,Positive,False,22
U29,1322_orig_1659.jpg,1.0,Positivo,Positive,False,24
U29,130_orig_129.jpg,3.0,Neutral,Neutral,False,25
U29,184_orig_183.jpg,1.0,Positivo,Positive,False,26
U29,262_orig_261.jpg,1.0,Positivo,Positive,False,28
U29,198_orig_197.jpg,3.0,Neutral,Neutral,False,29
U29,746_orig_845.jpg,1.0,Positivo,Positive,False,30
U29,82_orig_81.jpg,1.0,Positivo,Positive,False,31
U29,292_orig_291.jpg,3.0,Neutral,Neutral,False,32
U29,916_orig_1094.jpg,3.0,Neutral,Neutral,False,33
U29,251_orig_250.jpg,3.0,Neutral,Neutral,False,34
U29,573_orig_672.jpg,3.0,Neutral,Neutral,False,35
U29,58_orig_57.jpg,1.0,Positivo,Positive,False,36
U29,760_orig_859.jpg,1.0,Positivo,Positive,False,37
U29,246_orig_245.jpg,3.0,Neutral,Neutral,False,38
U29,432_orig_531.jpg,1.0,Positivo,Positive,False,39
U29,779_orig_878.jpg,1.0,Positivo,Positive,False,40
U29,5_orig_4.jpg,3.0,Neutral,Neutral,False,41
U29,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U29,850_orig_949.jpg,1.0,Positivo,Positive,False,43
U29,1120_orig_1356.jpg,1.0,Positivo,Positive,False,44
U29,264_orig_263.jpg,1.0,Positivo,Positive,False,45
U29,87_orig_86.jpg,1.0,Positivo,Positive,False,46
U29,1155_orig_1391.jpg,3.0,Neutral,Neutral,False,47
U29,704_orig_803.jpg,1.0,Positivo,Positive,False,48
U29,726_orig_825.jpg,3.0,Neutral,Neutral,False,49
U29,250_orig_249.jpg,1.0,Positivo,Positive,False,50
U29,153_orig_152.jpg,1.0,Positivo,Positive,False,51
U29,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U29,26_orig_25.jpg,3.0,Neutral,Neutral,False,53
U29,71_orig_70.jpg,1.0,Positivo,Positive,False,54
U29,76_orig_75.jpg,2.0,Negativo,Negative,False,55
U29,78_orig_77.jpg,1.0,Positivo,Positive,False,56
U29,423_orig_522.jpg,3.0,Neutral,Neutral,False,57
U29,10_orig_9.jpg,3.0,Neutral,Neutral,False,58
U29,205_orig_204.jpg,1.0,Positivo,Positive,False,59
U29,1054_orig_1290.jpg,3.0,Neutral,Neutral,False,60
U30,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U30,790_orig_889.jpg,1.0,Positivo,Positive,False,3
U30,51_orig_50.jpg,1.0,Positivo,Positive,False,4
U30,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U30,811_orig_910.jpg,3.0,Neutral,Neutral,False,7
U30,859_orig_958.jpg,1.0,Positivo,Positive,False,8
U30,584_orig_683.jpg,1.0,Positivo,Positive,False,9
U30,796_orig_895.jpg,1.0,Positivo,Positive,False,12
U30,41_orig_40.jpg,1.0,Positivo,Positive,False,13
U30,361_orig_460.jpg,1.0,Positivo,Positive,False,15
U30,1292_orig_1629.jpg,3.0,Neutral,Neutral,False,18
U30,1134_orig_1370.jpg,3.0,Neutral,Neutral,False,20
U30,246_orig_245.jpg,1.0,Positivo,Positive,False,38
U30,420_orig_519.jpg,1.0,Positivo,Positive,False,42
U30,726_orig_825.jpg,1.0,Positivo,Positive,False,49
U30,831_orig_930.jpg,1.0,Positivo,Positive,False,52
U30,76_orig_75.jpg,1.0,Positivo,Positive,False,55
U30,423_orig_522.jpg,1.0,Positivo,Positive,False,57
U31,906_orig_1037.jpg,3.0,Neutral,Neutral,False,1
U31,1420_orig_1915.jpg,1.0,Positivo,Positive,False,2
U31,790_orig_889.jpg,3.0,Neutral,Neutral,False,3
U31,51_orig_50.jpg,2.0,Negativo,Negative,False,4
U31,77_orig_76.jpg,1.0,Positivo,Positive,False,5
U31,1150_orig_1386.jpg,3.0,Neutral,Neutral,False,6
